ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Capital Day,Capital Day_lower,Capital Day_upper,Constitution Day of the Republic of Kazakhstan,Constitution Day of the Republic of Kazakhstan_lower,Constitution Day of the Republic of Kazakhstan_upper,Constitution Day of the Republic of Kazakhstan (observed),Constitution Day of the Republic of Kazakhstan (observed)_lower,Constitution Day of the Republic of Kazakhstan (observed)_upper,Defender of the Fatherland Day,Defender of the Fatherland Day_lower,Defender of the Fatherland Day_upper,Defender of the Fatherland Day (observed),Defender of the Fatherland Day (observed)_lower,Defender of the Fatherland Day (observed)_upper,First President Day,First President Day_lower,First President Day_upper,International Women's Day,International Women's Day_lower,International Women's Day_upper,International Women's Day (observed),International Women's Day (observed)_lower,International Women's Day (observed)_upper,Kazakhstan Independence Day,Kazakhstan Independence Day_lower,Kazakhstan Independence Day_upper,Kazakhstan Independence Day (observed),Kazakhstan Independence Day (observed)_lower,Kazakhstan Independence Day (observed)_upper,Kazakhstan People Solidarity Holiday,Kazakhstan People Solidarity Holiday_lower,Kazakhstan People Solidarity Holiday_upper,Kazakhstan People Solidarity Holiday (observed),Kazakhstan People Solidarity Holiday (observed)_lower,Kazakhstan People Solidarity Holiday (observed)_upper,Kurban Ait (estimated),Kurban Ait (estimated)_lower,Kurban Ait (estimated)_upper,Nauryz holiday,Nauryz holiday_lower,Nauryz holiday_upper,Nauryz holiday (observed),Nauryz holiday (observed)_lower,Nauryz holiday (observed)_upper,New Year,New Year_lower,New Year_upper,New Year (observed),New Year (observed)_lower,New Year (observed)_upper,Orthodox Christmas,Orthodox Christmas_lower,Orthodox Christmas_upper,Republic Day,Republic Day_lower,Republic Day_upper,Victory Day,Victory Day_lower,Victory Day_upper,Victory Day (observed),Victory Day (observed)_lower,Victory Day (observed)_upper,additive_terms,additive_terms_lower,additive_terms_upper,covid,covid_lower,covid_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,ramadan,ramadan_lower,ramadan_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-10-09,18741.29194720326,19526.307313007957,21707.807829289115,18741.291816159057,18741.292073264525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.5982403253997,1814.5982403253997,1814.5982403253997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.7349622603443,596.7349622603443,596.7349622603443,1217.8632780650555,1217.8632780650555,1217.8632780650555,0.0,0.0,0.0,20555.890187528657
2023-10-10,18747.50635828528,19383.14207465442,21565.736710079986,18747.506226364174,18747.506484862264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720.2467204781817,1720.2467204781817,1720.2467204781817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.8300282116663,481.8300282116663,481.8300282116663,1238.4166922665156,1238.4166922665156,1238.4166922665156,0.0,0.0,0.0,20467.753078763464
2023-10-11,18753.7207693673,19261.772475661055,21517.207949798005,18753.720636571386,18753.720896422867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634.8276163319897,1634.8276163319897,1634.8276163319897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0470279213702,374.0470279213702,374.0470279213702,1260.7805884106194,1260.7805884106194,1260.7805884106194,0.0,0.0,0.0,20388.54838569929
2023-10-12,18759.935180449324,19189.64572188971,21295.604984792353,18759.93504681538,18759.935307977205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.383761309108,1437.383761309108,1437.383761309108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.39848474897082,152.39848474897082,152.39848474897082,1284.985276560137,1284.985276560137,1284.985276560137,0.0,0.0,0.0,20197.318941758433
2023-10-13,18766.149591531346,18414.805971451016,20468.904301957034,18766.14945728232,18766.14971959027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.1029722830684,736.1029722830684,736.1029722830684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-574.9285220896883,-574.9285220896883,-574.9285220896883,1311.0314943727567,1311.0314943727567,1311.0314943727567,0.0,0.0,0.0,19502.252563814414
2023-10-14,18772.36400261337,18229.799943288683,20340.385368972944,18772.363867676766,18772.36413114083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.6561023504594,528.6561023504594,528.6561023504594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.2292475844154,-810.2292475844154,-810.2292475844154,1338.8853499348747,1338.8853499348747,1338.8853499348747,0.0,0.0,0.0,19301.020104963827
2023-10-15,18778.57841369539,18912.905977064212,20960.177300139523,18778.57827759531,18778.57854267801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.6211636584321,1148.6211636584321,1148.6211636584321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.85273346934366,-219.85273346934366,-219.85273346934366,1368.473897127776,1368.473897127776,1368.473897127776,0.0,0.0,0.0,19927.199577353822
2023-10-16,18784.79282477741,19747.39104215273,21899.63523199955,18784.792687604884,18784.79295427782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.4165260635075,1996.4165260635075,1996.4165260635075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.7349622605335,596.7349622605335,596.7349622605335,1399.681563802974,1399.681563802974,1399.681563802974,0.0,0.0,0.0,20781.20935084092
2023-10-17,18791.007235859437,19642.958608018133,21784.578848529047,18791.00709780001,18791.00736632593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.1776609449112,1914.1776609449112,1914.1776609449112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.83002821125467,481.83002821125467,481.83002821125467,1432.3476327336562,1432.3476327336562,1432.3476327336562,0.0,0.0,0.0,20705.18489680435
2023-10-18,18797.221646941456,19526.670878861914,21705.115254253702,18797.22150800513,18797.221778211053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.3119751579827,1840.3119751579827,1840.3119751579827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0470279216197,374.0470279216197,374.0470279216197,1466.264947236363,1466.264947236363,1466.264947236363,0.0,0.0,0.0,20637.53362209944
2023-10-19,18803.436058023475,19443.84808083289,21526.26667948112,18803.435918283998,18803.43619006192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1653.578463038228,1653.578463038228,1653.578463038228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.39848475101357,152.39848475101357,152.39848475101357,1501.1799782872145,1501.1799782872145,1501.1799782872145,0.0,0.0,0.0,20457.014521061705
2023-10-20,18809.650469105498,18634.29974035249,20874.128723002552,18809.650328827483,18809.65060206848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.8658267756854,961.8658267756854,961.8658267756854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-574.9285220899662,-574.9285220899662,-574.9285220899662,1536.7943488656517,1536.7943488656517,1536.7943488656517,0.0,0.0,0.0,19771.51629588118
2023-10-21,18815.86488018752,18468.544324624938,20670.196894708894,18815.864739497098,18815.86501407504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.5386177999538,762.5386177999538,762.5386177999538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.2292475840211,-810.2292475840211,-810.2292475840211,1572.767865383975,1572.767865383975,1572.767865383975,0.0,0.0,0.0,19578.403497987474
2023-10-22,18822.079291269543,19056.408813428887,21239.252586953982,18822.07915017413,18822.0794260816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.8703233080505,1388.8703233080505,1388.8703233080505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.85273346864506,-219.85273346864506,-219.85273346864506,1608.7230567766956,1608.7230567766956,1608.7230567766956,0.0,0.0,0.0,20210.949614577592
2023-10-23,18828.293702351566,20044.74556338906,22210.019751529504,18828.293560864287,18828.29383808816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2240.9861329422447,2240.9861329422447,2240.9861329422447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.7349622607226,596.7349622607226,596.7349622607226,1644.2511706815221,1644.2511706815221,1644.2511706815221,0.0,0.0,0.0,21069.27983529381
2023-10-24,18834.50811343359,19828.943506669333,22106.293647867406,18834.507971360264,18834.508250094717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.749552984232,2160.749552984232,2160.749552984232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.8300282120392,481.8300282120392,481.8300282120392,1678.9195247721927,1678.9195247721927,1678.9195247721927,0.0,0.0,0.0,20995.25766641782
2023-10-25,18840.722524515608,19439.365203123478,21510.434493096018,18840.72238151171,18840.722662101278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-455.415975,-455.415975,-455.415975,0.0,0.0,0.0,0.0,0.0,0.0,1630.9111142946485,1630.9111142946485,1630.9111142946485,0.0,0.0,0.0,0.0,0.0,0.0,-455.415975,-455.415975,-455.415975,0.0,0.0,0.0,374.0470279218692,374.0470279218692,374.0470279218692,1712.2800613727793,1712.2800613727793,1712.2800613727793,0.0,0.0,0.0,20471.633638810257
2023-10-26,18846.93693559763,19654.720358355215,21795.938579891044,18846.936792223685,18846.937074107842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.2773914279358,1896.2773914279358,1896.2773914279358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.39848475035487,152.39848475035487,152.39848475035487,1743.8789066775807,1743.8789066775807,1743.8789066775807,0.0,0.0,0.0,20743.214327025566
2023-10-27,18853.151346679653,18946.076604770114,21076.056220908944,18853.151203014415,18853.15148607338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198.3381717166378,1198.3381717166378,1198.3381717166378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-574.9285220905741,-574.9285220905741,-574.9285220905741,1773.266693807212,1773.266693807212,1773.266693807212,0.0,0.0,0.0,20051.48951839629
2023-10-28,18859.365757761676,18762.410901764662,20913.141906233286,18859.365613628517,18859.365897925916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989.7801254853712,989.7801254853712,989.7801254853712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.2292475839937,-810.2292475839937,-810.2292475839937,1800.0093730693648,1800.0093730693648,1800.0093730693648,0.0,0.0,0.0,19849.145883247045
2023-10-29,18865.5801688437,19409.418695841745,21612.918150536978,18865.58002367491,18865.58030953259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1603.8464710092921,1603.8464710092921,1603.8464710092921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.85273346794503,-219.85273346794503,-219.85273346794503,1823.6992044772373,1823.6992044772373,1823.6992044772373,0.0,0.0,0.0,20469.42663985299
2023-10-30,18871.794579925718,20292.94813123387,22385.72049856998,18871.79443353958,18871.794721125247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.700570212653,2440.700570212653,2440.700570212653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.7349622609119,596.7349622609119,596.7349622609119,1843.9656079517413,1843.9656079517413,1843.9656079517413,0.0,0.0,0.0,21312.49515013837
2023-10-31,18878.00899100774,20132.897543104475,22176.941254798236,18878.00884373747,18878.009132698222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2342.31556478304,2342.31556478304,2342.31556478304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.8300282116276,481.8300282116276,481.8300282116276,1860.4855365714118,1860.4855365714118,1860.4855365714118,0.0,0.0,0.0,21220.32455579078
2023-11-01,18884.223402089763,20076.569846893562,22213.609379719834,18884.223254253684,18884.22354435044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2247.0400662647635,2247.0400662647635,2247.0400662647635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.04702792129746,374.04702792129746,374.04702792129746,1872.993038343466,1872.993038343466,1872.993038343466,0.0,0.0,0.0,21131.263468354526
2023-11-02,18890.437813171782,19813.356528695695,21975.483352577547,18890.437664783163,18890.437955956826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2033.686167304735,2033.686167304735,2033.686167304735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.3984847505181,152.3984847505181,152.3984847505181,1881.287682554217,1881.287682554217,1881.287682554217,0.0,0.0,0.0,20924.123980476517
2023-11-03,18896.65222425381,19190.110883411904,21288.83135964133,18896.65207552472,18896.65236753117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.3130257130497,1310.3130257130497,1310.3130257130497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-574.928522091182,-574.928522091182,-574.928522091182,1885.241547804232,1885.241547804232,1885.241547804232,0.0,0.0,0.0,20206.96524996686
2023-11-04,18902.866635335828,18937.97370509626,21097.095516289028,18902.86648593638,18902.86677909248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.5752524143923,1074.5752524143923,1074.5752524143923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.229247584714,-810.229247584714,-810.229247584714,1884.8044999991062,1884.8044999991062,1884.8044999991062,0.0,0.0,0.0,19977.44188775022
2023-11-05,18909.08104641785,19525.17104528712,21717.924373482998,18909.080896157153,18909.081190653797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.1547957305245,1660.1547957305245,1660.1547957305245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.8527334710988,-219.8527334710988,-219.8527334710988,1880.0075292016231,1880.0075292016231,1880.0075292016231,0.0,0.0,0.0,20569.235842148373
2023-11-06,18915.295457499873,20423.84236476337,22546.27333373096,18915.295306589058,18915.29560221511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2467.6989256425095,2467.6989256425095,2467.6989256425095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.734962261283,596.734962261283,596.734962261283,1870.9639633812262,1870.9639633812262,1870.9639633812262,0.0,0.0,0.0,21382.99438314238
